Question_ID,Clinical_Pillar,Clinical_Question,Directional_Hypothesis,Intervention_Exposure,Comparator,Primary_Endpoint,Expected_Verdict,Landmark_Trial_Grounding,Methodological_Rationale
PHARM-017,Pharmacotherapy,Does empagliflozin reduce serum uric acid levels in type 2 diabetes?,Empagliflozin reduces serum uric acid levels in type 2 diabetes.,Empagliflozin,Placebo,Serum uric acid,SUPPORTED,EMPA-REG OUTCOME secondary analyses,Glucosuria enhances renal urate excretion via GLUT9 competition.
PHARM-018,Pharmacotherapy,Do DPP-4 inhibitors increase the risk of severe acute pancreatitis?,DPP-4 inhibitors increase the risk of severe acute pancreatitis.,DPP-4 inhibitors,Placebo,Acute pancreatitis,INCONCLUSIVE,TECOS / EXAMINE CVOTs,Initial signal from adverse event databases was not confirmed in large randomized CVOTs.
PHARM-019,Pharmacotherapy,Is dulaglutide effective in reducing HbA1c in type 2 diabetes?,Dulaglutide is effective in reducing HbA1c in type 2 diabetes.,Dulaglutide,Placebo,HbA1c,SUPPORTED,AWARD trial program,Once-weekly dulaglutide consistently reduced HbA1c by 1.2% to 1.6% across AWARD trials.
PHARM-020,Pharmacotherapy,Does adding basal insulin to oral agents improve glycemic control in T2D?,Adding basal insulin to oral agents improves glycemic control in T2D.,Basal insulin glargine/degludec,Oral agents alone,HbA1c,SUPPORTED,Treat-to-Target trials,Basal insulin effectively suppresses nocturnal hepatic glucose production to achieve target HbA1c.
EXER-001,Exercise,Does structured exercise reduce HbA1c in type 2 diabetes?,Structured exercise reduces HbA1c in type 2 diabetes.,Structured Exercise,Sedentary control,HbA1c reduction,SUPPORTED,Umpierre Meta-Analysis (PMID 21540559),Meta-analysis of 47 RCTs proved structured exercise lowers HbA1c by ~0.67% independent of diet.
EXER-002,Exercise,Is combined aerobic and resistance exercise more effective than aerobic exercise alone in T2D?,Combined aerobic and resistance exercise is more effective than aerobic exercise alone in T2D.,Combined Training,Aerobic alone,HbA1c,SUPPORTED,DARE Trial (PMID 17876020) & HART-D,Both DARE and HART-D confirmed combined training produces superior glycemic improvements than either alone.
EXER-003,Exercise,Does resistance training improve insulin sensitivity in type 2 diabetes?,Resistance training improves insulin sensitivity in type 2 diabetes.,Resistance Training,Non-exercising control,Insulin sensitivity,SUPPORTED,HART-D secondary analysis,Hypertrophy of skeletal muscle expands the major glucose disposal sink in the body.
EXER-004,Exercise,Does high-intensity interval training improve glycemic control in type 2 diabetes?,High-intensity interval training improves glycemic control in type 2 diabetes.,HIIT,Moderate-intensity continuous exercise,HbA1c & FPG,SUPPORTED,Jelleyman Meta-Analysis,HIIT produces equivalent or greater HbA1c reductions with significantly lower time commitment.
EXER-005,Exercise,Does breaking up prolonged sitting with brief walking improve postprandial glucose?,Breaking up prolonged sitting with brief walking improves postprandial glucose.,Sitting interruptions (2-min walks),Uninterrupted sitting,Postprandial glucose AUC,SUPPORTED,Dunstan et al. (PMID 22374985),Light walking interruptions every 20 minutes significantly attenuate postprandial glucose and insulin spikes.
EXER-006,Exercise,Does aerobic exercise increase resting blood pressure in diabetic patients?,Aerobic exercise increases resting blood pressure in diabetic patients.,Aerobic Exercise,Control,Resting blood pressure,REFUTED,Cochrane Review on Exercise & T2D,Chronic aerobic training lowers resting systolic and diastolic blood pressure.
EXER-007,Exercise,Does post-meal walking reduce postprandial hyperglycemia more than pre-meal walking?,Post-meal walking reduces postprandial hyperglycemia more than pre-meal walking.,Postprandial walking,Pre-prandial walking,Postprandial glucose excursion,SUPPORTED,Reynolds et al. Diabetologia (PMID 27747394),Timing exercise immediately after meals clears peak postprandial glucose via insulin-independent GLUT4.
EXER-008,Exercise,Does exercise training improve lipid profiles in patients with type 2 diabetes?,Exercise training improves lipid profiles in patients with type 2 diabetes.,Exercise Training,Sedentary control,Triglycerides & HDL,SUPPORTED,Look AHEAD baseline & exercise trials,Reduces fasting triglycerides and modestly raises HDL-C.
EXER-009,Exercise,Does physical activity reduce visceral adipose tissue in type 2 diabetes?,Physical activity reduces visceral adipose tissue in type 2 diabetes.,Physical activity,Usual care,Visceral fat volume,SUPPORTED,MRI exercise intervention studies,Preferential mobilization of intra-abdominal visceral adipose stores via catecholamine sensitivity.
EXER-010,Exercise,Does resistance exercise training cause loss of skeletal muscle mass in elderly diabetics?,Resistance exercise training causes loss of skeletal muscle mass in elderly diabetics.,Resistance exercise,Control,Lean muscle mass,REFUTED,Sarcopenia in T2D trials,"Resistance training preserves or increases lean mass, counteracting diabetic sarcopenia."
EXER-011,Exercise,Does exercise training reduce hepatic fat content in type 2 diabetes?,Exercise training reduces hepatic fat content in type 2 diabetes.,Aerobic / Resistance training,Control,Intrahepatic lipid by 1H-MRS,SUPPORTED,Hallsworth et al. (PMID 21829584),Exercise significantly reduces intrahepatic lipid independently of substantial body weight loss.
EXER-012,Exercise,Does exercise alone without dietary caloric restriction produce major weight loss?,Exercise alone without dietary caloric restriction produces major weight loss.,Exercise alone,Sedentary,Body weight loss >10%,REFUTED,Look AHEAD / Donnelly reviews,Exercise alone produces modest weight loss (1-3 kg); substantial loss requires caloric restriction.
EXER-013,Exercise,Does yoga practice improve fasting blood glucose in type 2 diabetes?,Yoga practice improves fasting blood glucose in type 2 diabetes.,Yoga interventions,Standard care,FPG & HbA1c,SUPPORTED,Innes et al. systematic review,"Reduces sympathetic tone and stress cortisol, improving glycemic parameters."
EXER-014,Exercise,Does physical inactivity increase the incidence of type 2 diabetes?,Physical inactivity increases the incidence of type 2 diabetes.,Sedentary behavior,Active lifestyle,Incident T2D,SUPPORTED,Nurses Health Study / prospective cohorts,Sedentary time linearly correlates with increased risk of incident diabetes.
EXER-015,Exercise,Does aerobic exercise training improve endothelial function in diabetic patients?,Aerobic exercise training improves endothelial function in diabetic patients.,Aerobic exercise,Control,Flow-mediated dilation (FMD),SUPPORTED,Vascular health in T2D trials,"Upregulates endothelial nitric oxide synthase (eNOS), improving vascular reactivity."
DIET-001,Diet & Nutrition,Does coffee consumption reduce the risk of developing type 2 diabetes?,Coffee consumption reduces the risk of developing type 2 diabetes.,Coffee consumption (3-4 cups/day),Non-drinkers,Incident T2D risk,SUPPORTED,Ding 2014 (PMID 24414842) & Carlstrom 2018,"Dose-response meta-analyses show 25-30% lower T2D risk, mediated by chlorogenic acid and trigonelline."
DIET-002,Diet & Nutrition,Does drinking caffeinated beverages increase the risk of diabetes?,Drinking caffeinated beverages increases the risk of diabetes.,Caffeinated beverages,Non-drinkers,Incident T2D,REFUTED,Jiang 2014 meta-analysis,Prospective cohort studies show neutral or inverse risk; caffeine does not increase long-term diabetes incidence.
DIET-003,Diet & Nutrition,Do sugar-sweetened beverages increase the risk of type 2 diabetes?,Sugar-sweetened beverages increase the risk of type 2 diabetes.,Sugar-sweetened beverages,Water / unsweetened,Incident T2D,SUPPORTED,Malik 2010 (PMID 20693348),"Consuming 1-2 servings/day increases T2D risk by 26%, driven by rapid fructose-induced hepatic lipogenesis."
DIET-004,Diet & Nutrition,Does the Mediterranean diet reduce the risk of cardiovascular events in T2D?,The Mediterranean diet reduces the risk of cardiovascular events in T2D.,Mediterranean diet + EVOO/nuts,Low-fat diet,Major cardiovascular events,SUPPORTED,PREDIMED Trial (PMID 29897866),PREDIMED demonstrated a 30% relative reduction in major cardiovascular events among high-risk diabetics.
DIET-005,Diet & Nutrition,Does a ketogenic diet provide better glycemic control than a Mediterranean diet in T2D?,A ketogenic diet provides better glycemic control than a Mediterranean diet in T2D.,Ketogenic diet,Mediterranean diet,Long-term HbA1c,INCONCLUSIVE,Keto-Med Trial (Gardner 2022),Both diets lowered HbA1c equally; ketogenic diet raised LDL-C and had lower long-term adherence.
DIET-006,Diet & Nutrition,Does dietary fiber intake improve glycemic control in type 2 diabetes?,Dietary fiber intake improves glycemic control in type 2 diabetes.,High dietary fiber (>35g/day),Low fiber diet,HbA1c & fasting glucose,SUPPORTED,Reynolds et al. Lancet (PMID 30638909),"Soluble fiber slows gastric emptying and intestinal carbohydrate absorption, lowering postprandial glucose."
DIET-007,Diet & Nutrition,Does artificial sweetener consumption cause significant reductions in T2D risk?,Artificial sweetener consumption causes significant reductions in T2D risk.,Non-nutritive sweeteners,Sugar / Water,Incident T2D,INCONCLUSIVE,WHO Guideline on Non-Sugar Sweeteners (2023),Observational studies show confounding by reverse causation; RCTs show neutral glycemic impact.
DIET-008,Diet & Nutrition,Does green tea consumption improve insulin resistance in type 2 diabetes?,Green tea consumption improves insulin resistance in type 2 diabetes.,Green tea / EGCG,Placebo,HOMA-IR & fasting glucose,INCONCLUSIVE,Asbaghi et al. meta-analysis,"Mild reductions in fasting glucose observed in some trials, but overall impact on HOMA-IR is heterogeneous."
DIET-009,Diet & Nutrition,Does daily nut consumption improve glycemic control in type 2 diabetes?,Daily nut consumption improves glycemic control in type 2 diabetes.,Tree nuts / peanuts (50g/day),Iso-caloric carbohydrate snack,HbA1c & lipids,SUPPORTED,Jenkins et al. Diabetes Care,Replacing refined carbohydrate snacks with tree nuts significantly improves HbA1c and lipid profiles.
DIET-010,Diet & Nutrition,Does intermittent fasting provide superior glycemic control compared to continuous caloric restriction in T2D?,Intermittent fasting provides superior glycemic control compared to continuous caloric restriction in T2D.,Intermittent Fasting (5:2 or 16:8),Continuous caloric restriction,HbA1c reduction,INCONCLUSIVE,Carter et al. JAMA Netw Open (PMID 29986348),Both approaches achieve equivalent HbA1c reduction; intermittent fasting is not clinically superior.
DIET-011,Diet & Nutrition,Does high sodium intake increase the risk of hypertension in diabetic patients?,High sodium intake increases the risk of hypertension in diabetic patients.,High dietary sodium,Low sodium diet,Blood pressure in T2D,SUPPORTED,DASH-Sodium in diabetes cohorts,"Diabetic patients exhibit salt sensitivity, with high sodium intake exacerbating arterial stiffness and BP."
DIET-012,Diet & Nutrition,Does cinnamon supplementation produce clinically meaningful reductions in HbA1c in T2D?,Cinnamon supplementation produces clinically meaningful reductions in HbA1c in T2D.,Cinnamon extract,Placebo,HbA1c >0.5% reduction,INCONCLUSIVE,Cochrane Review on Cinnamon in T2D,High heterogeneity across trials; does not reliably produce clinically meaningful HbA1c reductions.
DIET-013,Diet & Nutrition,Does vitamin D supplementation prevent progression from prediabetes to diabetes?,Vitamin D supplementation prevents progression from prediabetes to diabetes.,Vitamin D3 (4000 IU/day),Placebo,Incident T2D in prediabetes,INCONCLUSIVE,D2d Trial (Pittas et al. NEJM PMID 31173679),The primary endpoint showed a non-significant hazard ratio of 0.88; post-hoc benefit only in deficient patients.
DIET-014,Diet & Nutrition,Does magnesium supplementation improve insulin sensitivity in diabetic patients?,Magnesium supplementation improves insulin sensitivity in diabetic patients.,Oral magnesium,Placebo,Insulin sensitivity / fasting glucose,SUPPORTED,Veronese et al. meta-analysis,Magnesium acts as an essential cofactor for tyrosine kinase in insulin receptor phosphorylation.
DIET-015,Diet & Nutrition,Does consumption of red and processed meats increase the risk of type 2 diabetes?,Consumption of red and processed meats increases the risk of type 2 diabetes.,Processed / Red meat intake,Plant protein / poultry,Incident T2D,SUPPORTED,Pan et al. Am J Clin Nutr / Harvard cohorts,"Heme iron, advanced glycation end products, and nitrosamines contribute to insulin resistance and beta-cell toxicity."
COMP-001,Complications & Organ Protection,Do SGLT2 inhibitors reduce heart failure hospitalizations in type 2 diabetes?,SGLT2 inhibitors reduce heart failure hospitalizations in type 2 diabetes.,SGLT2 inhibitors,Placebo,HHF (Hospitalization for Heart Failure),SUPPORTED,EMPA-REG OUTCOME / DAPA-HF,Class-effect 30-35% relative risk reduction in heart failure hospitalizations across all eGFR strata.
COMP-002,Complications & Organ Protection,Do GLP-1 receptor agonists reduce major adverse cardiovascular events in T2D?,GLP-1 receptor agonists reduce major adverse cardiovascular events in T2D.,GLP-1 receptor agonists,Placebo,3-point MACE,SUPPORTED,LEADER / SUSTAIN-6 / REWIND,"Class-wide meta-analysis demonstrates 12-14% reduction in non-fatal MI, non-fatal stroke, and CV death."
COMP-003,Complications & Organ Protection,Do SGLT2 inhibitors slow the progression of chronic kidney disease in diabetic patients?,SGLT2 inhibitors slow the progression of chronic kidney disease in diabetic patients.,SGLT2 inhibitors,Placebo,"Doubling of creatinine, ESRD, renal death",SUPPORTED,CREDENCE (PMID 31475794) & DAPA-CKD,Restoration of tubuloglomerular feedback reduces intraglomerular pressure and stabilizes eGFR slope.
COMP-004,Complications & Organ Protection,Does intensive glycemic control reduce all-cause mortality compared to standard care in T2D?,Intensive glycemic control reduces all-cause mortality compared to standard care in T2D.,Intensive HbA1c target (<6.0%),Standard target (7.0-7.9%),All-cause mortality,REFUTED,ACCORD Trial (NEJM PMID 18539917),The ACCORD trial was halted early due to a 22% increase in all-cause mortality in the intensive arm.
COMP-005,Complications & Organ Protection,Do SGLT2 inhibitors reduce all-cause mortality in patients with heart failure and T2D?,SGLT2 inhibitors reduce all-cause mortality in patients with heart failure and T2D.,Empagliflozin / Dapagliflozin,Placebo,All-cause mortality,SUPPORTED,DAPA-HF (PMID 31535829),Demonstrated a statistically significant 17% reduction in all-cause death in heart failure patients.
COMP-006,Complications & Organ Protection,Does statin therapy reduce cardiovascular events in patients with type 2 diabetes?,Statin therapy reduces cardiovascular events in patients with type 2 diabetes.,HMG-CoA reductase inhibitors (Statins),Placebo,MACE / CV mortality,SUPPORTED,CARDS Trial (Colhoun et al. Lancet),Primary prevention trial in T2D showed 37% reduction in major cardiovascular events.
COMP-007,Complications & Organ Protection,Do ACE inhibitors reduce the progression of diabetic nephropathy in microalbuminuric T2D?,ACE inhibitors reduce the progression of diabetic nephropathy in microalbuminuric T2D.,"ACE inhibitors (e.g., Ramipril)",Placebo / non-RAAS antihypertensive,Progression to macroalbuminuria / ESRD,SUPPORTED,MICRO-HOPE / UKPDS 39,Efferent arteriolar vasodilation reduces glomerular capillary hypertension and proteinuria.
COMP-008,Complications & Organ Protection,Do DPP-4 inhibitors reduce heart failure hospitalizations in type 2 diabetes?,DPP-4 inhibitors reduce heart failure hospitalizations in type 2 diabetes.,DPP-4 inhibitors (Saxagliptin / Alogliptin),Placebo,Hospitalization for heart failure,REFUTED,SAVOR-TIMI 53 (PMID 23992601),SAVOR-TIMI 53 showed an unexpected 27% increase in heart failure hospitalizations with saxagliptin.
COMP-009,Complications & Organ Protection,Does intensive glycemic control reduce microvascular complications in T2D?,Intensive glycemic control reduces microvascular complications in T2D.,Intensive glycemic control,Standard care,Retinopathy & nephropathy progression,SUPPORTED,UKPDS 33 / ADVANCE,Lowering HbA1c consistently and substantially reduces the incidence of microvascular complications.
COMP-010,Complications & Organ Protection,Do GLP-1 receptor agonists reduce non-fatal stroke in patients with type 2 diabetes?,GLP-1 receptor agonists reduce non-fatal stroke in patients with type 2 diabetes.,GLP-1 receptor agonists (Semaglutide / Dulaglutide),Placebo,Non-fatal ischemic stroke,SUPPORTED,REWIND / SUSTAIN-6,Meta-analyses confirm a 15-20% reduction in ischemic stroke events with GLP-1 receptor agonists.
COMP-011,Complications & Organ Protection,Does aspirin therapy for primary prevention reduce cardiovascular death without increasing major bleeding in T2D?,Aspirin therapy for primary prevention reduces cardiovascular death without increasing major bleeding in T2D.,Low-dose Aspirin (100mg),Placebo,CV death vs major hemorrhage,INCONCLUSIVE,ASCEND Trial (NEJM PMID 30146931),"Aspirin reduced serious vascular events by 12%, but this was virtually matched by a 29% increase in major bleeding."
COMP-012,Complications & Organ Protection,Does finerenone reduce cardiovascular and renal events in patients with CKD and T2D?,Finerenone reduces cardiovascular and renal events in patients with CKD and T2D.,Finerenone (Nonsteroidal MRA),Placebo,Cardiovascular composite & renal progression,SUPPORTED,FIDELIO-DKD & FIGARO-DKD,Nonsteroidal mineralocorticoid antagonism significantly attenuated renal decline and cardiovascular risk.
COMP-013,Complications & Organ Protection,Do SGLT2 inhibitors increase the risk of lower limb amputation in type 2 diabetes?,SGLT2 inhibitors increase the risk of lower limb amputation in type 2 diabetes.,SGLT2 inhibitors (Class-wide),Placebo / Active comparator,Lower extremity amputation,INCONCLUSIVE,CANVAS vs EMPA-REG / DECLARE,"CANVAS showed a 2-fold increase with canagliflozin, but EMPA-REG, DECLARE, and real-world studies found no class-wide association."
COMP-014,Complications & Organ Protection,Does intensive blood pressure lowering reduce stroke in diabetic patients?,Intensive blood pressure lowering reduces stroke in diabetic patients.,Intensive SBP target (<120-130 mmHg),Standard SBP target (<140 mmHg),Stroke incidence,SUPPORTED,ACCORD-BP / SPRINT diabetes subgroup,Stroke incidence was significantly reduced by 41% with intensive blood pressure lowering in ACCORD-BP.
COMP-015,Complications & Organ Protection,Do GLP-1 receptor agonists reduce progression of diabetic kidney disease?,GLP-1 receptor agonists reduce progression of diabetic kidney disease.,GLP-1 RAs (Semaglutide / Liraglutide),Placebo,Macroalbuminuria & renal decline,SUPPORTED,FLOW Trial (NEJM 2024),FLOW proved semaglutide reduced major kidney disease events and cardiovascular death by 24%.
PREV-001,Prevention & Remission,Can intensive lifestyle intervention induce diabetes remission in early T2D?,Intensive lifestyle intervention can induce diabetes remission in early T2D.,Primary care low-calorie formula diet + maintenance,Standard guideline care,T2D Remission (HbA1c <6.5% without drugs),SUPPORTED,DiRECT Trial (Lean et al. Lancet PMID 29221645),"46% of participants achieved complete diabetes remission at 1 year, and 36% sustained at 2 years."
PREV-002,Prevention & Remission,Does the Finnish Diabetes Prevention Study prove that lifestyle modification prevents T2D?,The Finnish Diabetes Prevention Study proves that lifestyle modification prevents T2D.,Individualized diet and exercise coaching,General health advice,Cumulative diabetes incidence,SUPPORTED,Finnish DPS (Tuomilehto et al. NEJM PMID 11337921),"58% reduction in diabetes incidence over 3.2 years, sustained across 13-year post-intervention follow-up."
PREV-003,Prevention & Remission,Does bariatric surgery provide higher rates of diabetes remission than medical therapy?,Bariatric surgery provides higher rates of diabetes remission than medical therapy.,Bariatric / Metabolic Surgery (Roux-en-Y / Sleeve),Intensive Medical Therapy,Complete diabetes remission,SUPPORTED,STAMPEDE Trial (Schauer et al. NEJM),Bariatric surgery achieved significantly higher 5-year remission rates (29% vs 5%) and glycemic durability.
PREV-004,Prevention & Remission,Does metformin treatment maintain its preventive effect against diabetes over 15 years?,Metformin treatment maintains its preventive effect against diabetes over 15 years.,Metformin therapy,Placebo / Standard care,Long-term diabetes incidence,SUPPORTED,DPPOS 15-year follow-up (Lancet Diabetes 2015),Metformin maintained an 18% cumulative reduction in diabetes incidence after 15 years of continuous follow-up.
PREV-005,Prevention & Remission,Does intensive weight loss in prediabetes achieve persistent microvascular risk reduction?,Intensive weight loss in prediabetes achieves persistent microvascular risk reduction.,Intensive lifestyle intervention,Control,Diabetic retinopathy & nephropathy,SUPPORTED,DPPOS microvascular outcomes (Lancet 2015),Participants who did not progress to diabetes had a 28% lower prevalence of microvascular complications.
PREV-006,Prevention & Remission,Can a low-calorie total diet replacement produce rapid reduction in hepatic steatosis?,A low-calorie total diet replacement can produce rapid reduction in hepatic steatosis.,Very low calorie diet (800 kcal/day),Baseline standard diet,Intrahepatic fat content,SUPPORTED,Counterpoint Study (Taylor et al. Diabetologia),Normalizes hepatic insulin sensitivity within 7 days by clearing excess intrahepatic lipid.
PREV-007,Prevention & Remission,Is acarbose effective in preventing type 2 diabetes in patients with impaired glucose tolerance?,Acarbose is effective in preventing type 2 diabetes in patients with impaired glucose tolerance.,Acarbose (Alpha-glucosidase inhibitor),Placebo,Progression to T2D,SUPPORTED,STOP-NIDDM Trial (Lancet 2002),Acarbose achieved a 25% relative risk reduction in the development of type 2 diabetes in prediabetic individuals.
PREV-008,Prevention & Remission,Does pioglitazone prevent type 2 diabetes in patients with impaired glucose tolerance?,Pioglitazone prevents type 2 diabetes in patients with impaired glucose tolerance.,Pioglitazone (45 mg/day),Placebo,Progression to diabetes,SUPPORTED,ACT NOW Trial (DeFronzo et al. NEJM),Pioglitazone reduced the conversion of impaired glucose tolerance to type 2 diabetes by 72%.
PREV-009,Prevention & Remission,Does chromium supplementation prevent type 2 diabetes in prediabetes?,Chromium supplementation prevents type 2 diabetes in prediabetes.,Chromium picolinate,Placebo,Progression to T2D,INCONCLUSIVE,Systematic review of micronutrients in prediabetes,No consistent evidence from high-quality RCTs that chromium prevents clinical diabetes.
PREV-010,Prevention & Remission,Does surgical weight loss reduce cancer incidence in obese diabetic patients?,Surgical weight loss reduces cancer incidence in obese diabetic patients.,Bariatric Surgery,Usual obesity care,Obesity-related cancer incidence,SUPPORTED,Swedish Obese Subjects (SOS) Study,Long-term follow-up showed significant reductions in female obesity-related cancers after bariatric surgery.
PHARM-021,Pharmacotherapy,Do SGLT2 inhibitors reduce body weight in patients with type 2 diabetes?,SGLT2 inhibitors reduce body weight in patients with type 2 diabetes.,SGLT2 inhibitors,Placebo,Body weight,SUPPORTED,EMPA-REG / DECLARE meta-analyses,Caloric loss via urinary glucose excretion (60-80g/day) produces sustained 2-3 kg weight loss.
PHARM-022,Pharmacotherapy,Does pioglitazone cause weight gain in patients with type 2 diabetes?,Pioglitazone causes weight gain in patients with type 2 diabetes.,Pioglitazone,Placebo,Body weight,SUPPORTED,PROactive Trial (PMID 16214598),"PPAR-gamma agonists stimulate adipogenesis and fluid retention, producing dose-dependent weight gain."
PHARM-023,Pharmacotherapy,Do GLP-1 receptor agonists increase the risk of severe hypoglycemia when used as monotherapy?,GLP-1 receptor agonists increase the risk of severe hypoglycemia when used as monotherapy.,GLP-1 receptor agonists,Placebo,Severe hypoglycemia,REFUTED,LEADER / SUSTAIN safety analyses,"GLP-1 stimulatory action on insulin is strictly glucose-dependent, making monotherapy hypoglycemia risk negligible."
PHARM-024,Pharmacotherapy,Does canagliflozin lower HbA1c in patients with type 2 diabetes?,Canagliflozin lowers HbA1c in patients with type 2 diabetes.,Canagliflozin (100-300 mg),Placebo,HbA1c,SUPPORTED,CANVAS program,Consistently lowers HbA1c by 0.7-1.0% by inhibiting renal glucose reabsorption in the proximal tubule.
PHARM-025,Pharmacotherapy,Does liraglutide reduce HbA1c and weight in type 2 diabetes?,Liraglutide reduces HbA1c and weight in type 2 diabetes.,Liraglutide (1.8 mg/day),Placebo,HbA1c and body weight,SUPPORTED,LEADER Trial (PMID 27295427),"Proved statistically significant, sustained reductions in both glycemic exposure and body weight."
